latitude,longitude,year,week_no,SO2_density,NO2_density,CO_density,aerosol_index
-0.8969912945132721,30.268501490672136,2022,51,0.2965515356322834,2.2276318189777498,1.3468984619691642,0.8070264343119571
-0.460611264309294,30.02218532979203,2022,9,2.2231953319661657,3.067498938651995,4.745135200469426,0.4291613699540693
-0.7805659418776912,29.85185568271564,2022,12,2.0979737521560016,0.21718983173513662,2.5846595372843453,0.42094521281694997
-0.7568344643173399,29.334941688995173,2022,37,3.992919071391236,0.8991394283789953,3.401549269022405,0.30615906691987815
-0.904589997049585,29.82638606137647,2022,4,0.2819994326698305,3.33007396847985,4.929156447340378,0.07373383211105689
-0.3566449833644004,30.22254316219758,2022,44,4.865685246460906,1.6411302881503902,3.334380924584857,0.6678621623601357
-0.23644238584287747,30.28716538914134,2022,15,1.0665718588277484,0.6365708446566734,1.0935766264389808,0.7735640640956931
-0.216782297276079,29.9569348570493,2022,27,4.101866574374667,1.1749499809796378,5.865245356460995,1.7097125610037993
-0.6781869143098793,30.47652961229762,2022,29,3.9587543684661215,2.877011355436791,5.045610454301314,0.7892398920476023
-1.1558661761766358,29.17802514546821,2022,8,3.836281242828467,2.484074281684253,0.6305775093843213,2.7767966007304885
-1.1018412496149503,30.025318146420066,2022,10,0.6423172903797053,2.392998417472904,1.026565270647108,0.13596327902092453
-0.3274845426117253,29.06519546253066,2022,24,0.4133236782095778,1.6259863456818464,2.113466820048597,1.2774050818395284
-0.603099096397267,30.28146288569377,2022,36,2.23508357432948,2.925138410391932,2.8390841004085425,0.5197546548813881
-1.0193743243458169,30.166375345004827,2022,17,3.694574958752084,3.017767940818611,0.9737773154977007,0.13338050962282377
-0.663179487755803,30.222069036982365,2022,50,3.405473444652636,2.899162404591557,2.6926943268504218,1.1452748503899035
-0.5846848293444236,29.542123569483735,2022,11,3.8791129019072272,3.1927945670848805,2.6802957659737565,2.0184822190147544
-0.342708048445459,29.321336292488734,2022,1,0.5936046281035867,1.1053678318455242,1.5399023268366263,2.7156329435339437
-0.5397683413774159,29.318747389723725,2022,0,2.132562690364393,3.64452123585926,0.8853910821700999,0.09837008420322235
-0.7162922042181075,30.362199090522285,2022,16,2.319790373055074,1.3595092475512103,0.9602121967592188,2.4189642300362393
-0.5969778693875919,29.78337584092548,2022,23,1.2142566600260079,1.108248583317475,4.986189631359717,0.4537369137985975
-1.0661316992676815,29.285314950100542,2022,36,2.882923739303086,2.635232409419372,4.771898600542334,1.133059793662969
-0.9556096718293274,29.118926886790153,2022,35,0.20435019301802582,3.8529392604339585,0.11821049839738107,1.9432778772391055
-0.6706171153783126,29.625323247148255,2022,28,3.877687526743911,1.024903007567664,1.3025438896573949,0.8403904587712423
-0.9861797300828564,29.204383374745973,2022,43,1.0794744576548776,0.7598160692582168,0.1684173580832069,2.7298755281878586
-0.21461593283373315,29.532268749067452,2022,19,3.7064436060297767,0.2049236865212518,0.8232270003987987,1.6106151502326729
-0.6512984064148256,29.202734041539866,2022,50,0.3673870287086245,1.8794979427837588,0.4652059044306831,1.874602471269699
-1.05692729182363,29.81304220707669,2022,45,2.4854219641769375,3.618804285245948,4.5740601552575235,0.5464051661704878
-0.2772131763701128,29.097569606831733,2022,45,1.107759272037353,3.6012303488478437,2.136691538354661,1.3341124868794911
-0.49052922328326,29.091720130245697,2022,7,1.9523839639438556,3.0888822129503866,4.204542248765819,0.004755513348670748
-1.1611194577104886,30.22472700217377,2022,7,4.425180369386993,1.0047172197308494,3.229873170143163,1.5118191001405172
-0.8365953798370777,29.125404055894375,2022,47,2.234675745529557,1.9510184674266062,1.4745938681241517,1.4866727160787199
-0.7741526924930525,30.45361698972773,2022,21,1.362510139085396,0.4631999525022761,2.983233669115835,1.1685086030076324
-0.6706267564103423,29.86684763525981,2022,24,1.517482492045794,2.3113259605711427,1.3916294770511626,1.7823675896440254
-0.8840097887318416,29.441147891586613,2022,8,3.1741853344663475,3.8495539045628377,2.0603419360177213,2.248038059423052
-0.4782550982097372,29.40811034794329,2022,16,3.69112639113607,3.0027215135239076,5.285509316406392,0.16508775778819185
-0.6538710312663528,29.997272002183646,2022,16,0.20486964968791654,1.7621688435120269,4.893062571649412,0.8232485117780569
-1.1529183743715286,30.29439782094059,2022,22,2.489839550894595,2.6332885386840013,2.6277380884461627,0.45233007859401164
-1.1212910318245668,29.78200730834152,2022,23,2.1045076867101176,2.298792260266171,1.0057987377629336,0.78895879510838
-0.871045591534568,30.147495945962625,2022,41,1.9370294304718383,2.6269472307499626,0.9557704531076632,0.4798252859851092
-0.5487164535278785,30.403609586297975,2022,2,2.0428120910511263,0.2346969518077242,3.903535612684487,2.406586375556251
-0.5518089606578779,29.907982064215883,2022,14,3.5383664340286343,2.5306545387725987,2.968002009686451,0.17669339317597665
-1.013262744997995,29.632262009679167,2022,44,4.994164828003877,2.275642169660793,3.205540286596853,0.3742732103530826
-0.307306720736484,29.16679272615853,2022,1,4.878308400397639,3.956214521467422,0.4542797072797491,1.8067494323308866
-0.6859039453762169,30.036570098956343,2022,36,3.5321293171561257,0.2840799292133167,2.276236421073162,2.9805508183188616
-0.6195608227855033,30.277999118259316,2022,9,1.2114702499450147,1.4827880289428088,2.2244925772416124,2.7604916925555405
-0.4106478401635578,29.02630873705078,2022,30,0.03445864386872444,3.3902604306847755,1.6149126766624478,1.8448315340063126
-1.0850044088075048,29.970112093823516,2022,12,3.883588339475852,1.6318974214357471,4.532938215391729,1.1964425109847752
-0.6760341815648091,29.101482277904932,2022,12,2.404215763627499,3.9648679768770982,0.8034846261176523,1.1607315110940863
-0.5045860065460672,30.414028715985786,2022,26,1.3992010049043624,0.30430264605843593,4.730280947665821,2.5977957323762353
-0.9956322372714094,29.62184172244151,2022,3,2.103900301266844,0.09849519002310636,0.5198734662617921,0.10238143367265151
-1.0267476284415644,29.278004647462645,2022,19,3.7304873472286495,2.940263501765688,0.9346508440750585,0.8686900731924523
-0.2637859141758673,29.303406520887414,2022,17,0.2336016429477028,3.8025268151091134,3.156969061864186,0.42304365213455875
-0.4205342877302135,29.135819489680266,2022,47,2.547528055289689,0.2145435489622618,3.466264302804864,0.612349760226612
-1.1733747431881894,29.98646129334857,2022,0,1.8977352928796614,2.7852560600878604,5.805362847375444,0.2380409572611214
-0.7973922047629997,30.317914359074372,2022,42,1.034421641621928,1.7894101814680363,3.636263336540676,0.77468153974169
-1.0164180087748027,29.571451341964593,2022,32,4.472174088684702,2.012160955756775,3.3832818473670283,0.7239653740636547
-0.8834983317098237,29.796250531290333,2022,46,3.609398310671467,2.831032595459201,1.1279854673697745,0.7800493474432181
-0.9129026603426355,29.388348592499185,2022,42,3.77164160669321,0.9004538800371717,0.51499619228331,0.6733563460308719
-0.2006701368172873,30.16478378418625,2022,17,3.424341348275396,2.0826365595439924,4.741171577654239,0.6747374404414724
-0.22444959593495606,29.9742074108637,2022,25,1.5406782335442148,2.698299577970071,4.641718764576998,2.4518248959828295
-1.1107634585005801,30.497343732928528,2022,15,0.14531345312842892,0.6953328281959239,2.5417645370827238,2.1905477250990044
-0.9592842675272721,30.276823544231725,2022,52,2.9884194219998728,1.568353494381535,0.4680996712092125,2.0557448727492944
-0.42029699694983735,29.211155736129314,2022,42,1.6540760165254842,1.8900745583970062,2.8856628138795193,0.7149110842314189
-0.5668611251504635,30.266158211091817,2022,33,1.3795630542525767,0.27338001555450253,2.405819493002747,1.7959859234524338
-1.1216789581214168,29.080798618528473,2022,43,3.390203066338084,3.951715797230589,4.411600711261682,2.246609089228447
-1.1501843810736725,29.224024395288197,2022,12,1.7735930268759108,0.014466331572277724,3.4432893337432886,0.6312666527139642
-1.0351950772410414,29.5772718818763,2022,0,4.875462359128935,0.4279457540881464,0.8470724478310236,1.2528659892632656
-0.7669087559316836,29.28448312510868,2022,50,4.529183298279914,2.6732463929861794,1.0685151962742798,1.7182326128059897
-0.33484156352127403,29.42777287035835,2022,43,0.22444345102695107,0.19287108034180234,0.8907793055154771,0.7528682180618421
-0.827728795398705,30.06519218291087,2022,37,0.5213423276069012,3.756524042970381,2.0118949364110494,2.188526139130181
-0.9160471877551621,29.841326036302203,2022,7,2.7633346991034076,3.8605083169655234,1.6794955857657081,1.7402594697882074
-0.900317278651157,29.598451510186017,2022,36,0.1362599914783552,1.9139701825735163,1.5519135982679066,0.9160240312171692
-0.5719670078073337,29.969021607368187,2022,27,2.2282987150464892,2.3346580611095535,2.6937960981120477,1.0877052718706741
-0.8306590422483415,29.000299038138575,2022,47,2.0231595965144633,3.5282470679423796,4.977774585125293,1.0966515866367281
-0.7439544365627311,30.31848326878313,2022,18,3.2724681817778842,0.9154837133029559,1.87987854811804,1.4094506787866525
-0.792186840490124,29.59154269744913,2022,24,2.2022283367224,1.673759018276257,1.7631074688589883,1.6325622232160173
-0.8156407047035859,29.733559451267347,2022,20,0.7504130797475966,3.5464679072846774,2.7923907197255553,1.4359851755113167
-1.0356011075376732,29.175745567400195,2022,37,0.89524286932951,1.4325829540394683,1.8826634687050041,0.4552391874453442
-0.27453515820240215,30.135909868052885,2022,18,1.911034364651536,3.7116805277721063,3.6619807402879085,1.9959275825515053
-1.0642780483340766,30.49253534580241,2022,39,1.2363982105314009,2.7372311172963055,0.4059937537623415,0.3119469500648745
-0.6086301241024474,30.14949555610212,2022,14,4.205872783393575,2.9631014587399074,1.3684170820264285,0.5024334826673437
-1.1405046551595128,29.20931208363299,2022,22,4.9999469241310734,2.6218436512115906,4.505936524382539,1.9645997855915005
-1.018810519854121,30.394970365323516,2022,30,3.943835258359499,3.0153876318620543,5.197357867881392,1.3442635967292555
-0.872659656021674,29.876715818111023,2022,34,1.6526086463841079,3.427495695033273,2.521046616963239,1.7110587803853274
-1.003561662214711,30.29907112077893,2022,34,2.3238191471398517,3.7813513684923103,1.4266631567596515,0.8314172335348715
-0.8162670915809599,29.633176767003597,2022,7,2.2631419837254096,0.8090438442805454,2.119975213244147,0.20465584946049142
-0.5063566780742015,29.417755924326222,2022,11,4.598678756564357,3.9082668100451197,4.943825056804774,2.8188964632833193
-0.5524154956445051,29.03202563264672,2022,50,3.003414108214329,3.279947650336248,3.718034610832534,1.5589951461670437
-0.6504493427097686,30.42287647877322,2022,29,3.5759860446427183,2.0789553947667563,1.9205014316445266,1.3781284054058984
-0.8966008355327625,29.230677226269588,2022,41,1.5728356638758405,1.6482046573877542,4.655604511982218,2.8024054928988633
-0.35486315826535964,30.173052751449433,2022,50,0.22537859973050023,1.690287818520468,2.5042733285163274,2.951145838659234
-0.3412673739721013,29.417521409840212,2022,17,1.1033402820846794,2.420360883418409,0.8575122208935,0.1659462073180885
-0.9802465277759622,29.856116940060947,2022,44,0.7367761990883614,2.8091242211741467,0.9539819102721778,0.9589908522212605
-0.23185852222139725,30.23848302732292,2022,30,2.263967642221888,2.748299386550897,5.901388927188295,1.9123093359684422
-1.0358945727620679,29.524960904108884,2022,30,2.7890564392431743,0.9220607958946765,1.214999741676582,2.6807784719142616
-0.9414054503515669,29.648157533216192,2022,45,0.9129809442105036,2.219765259317673,5.410187502012695,1.7540070994184012
-0.4726372644801601,29.215677818995342,2022,46,2.0148147448789295,2.146479444552521,4.75484979057563,2.951889011877281
-0.4772264561340126,29.630977556097182,2022,10,2.5994692372298216,0.8117512974811212,2.1359475707230353,2.045524060361064
-0.9638394343699306,30.238405969878485,2022,24,1.4192126076811502,1.5957471814940751,2.135594401410895,0.031812509632392794
-0.6810789340003238,30.320029950473426,2022,17,2.076130233429754,2.3740804697306257,3.844612824202051,1.472970263107819
-1.1731817076486033,29.950480709048158,2022,15,0.07236981607056547,3.5956011116581013,2.4303049999931603,2.8664075816594927
-0.6248661572655412,29.70165553713814,2022,43,2.001086511326821,1.3827527117051184,0.7204996007612672,0.5389327410948742
-0.2752130799143566,29.310083881145438,2022,49,3.1686979541692875,1.015782315241454,5.744931312694222,2.8070123367643185
-1.0233765277315692,29.68269269373602,2022,6,2.382338045020988,0.3752885246467046,2.3538350744169447,0.8047049218157513
-1.1854897136775913,30.209966294826614,2022,14,2.8316113438623924,2.4266690717502684,1.5966654707090489,2.7389959003555617
-0.4195960168590144,29.464426846255336,2022,16,3.879005229366465,2.9727034623471353,0.5117558248510268,1.8299498163241028
-0.25588526035549397,30.202117708275086,2022,50,4.989732489545214,0.7950142708108996,3.237421938464313,1.1033731563027394
-0.924223744022703,29.005310392558926,2022,11,2.0921281621386663,2.4683768406425957,2.538789684767636,2.731982896575178
-0.3116956457912563,29.5221646834194,2022,10,0.8572380627616399,3.870666557149726,5.6303562069437385,0.2634955554656807
-0.7445539313366237,30.485284956478424,2022,9,4.889343536396942,2.754634952278171,0.14593584379889024,2.214884953608817
-0.40851747929492077,30.36650166232462,2022,28,1.4268931236219755,2.401008358502255,5.72442868985863,1.7803255414879033
-0.8983922833771955,29.970427392889917,2022,31,1.3095782730607612,0.25050891022695687,5.307609363267812,1.1360571839229083
-0.270795609363369,29.738463613607966,2022,47,4.345418280544428,3.944236781056932,2.5735963116970813,1.6081776178667169
-1.127883984589246,30.06278871180519,2022,17,4.464553258620436,1.8728494325685383,2.573125333067622,2.288131821980368
-0.3219933558693032,30.47128622630619,2022,20,1.6858366694377018,2.007061316334909,2.3689465609543863,0.3513129922702569
-0.864829734943668,29.04537881145849,2022,41,3.2380034171400665,3.1856043350969716,1.8512516009255457,0.7938149307576278
-1.1955813662884296,29.41357496256448,2022,27,3.448644729768735,1.8568986731765773,4.268888106304272,1.142963485715354
-0.9026433940134353,30.492798071448316,2022,13,2.6155227871426554,2.0228187006588527,4.2704383777732495,2.1972208071086645
-0.38879745909734376,29.906507938492222,2022,27,2.9867751892937044,3.289251002413939,1.5273589217532155,2.705610437191839
-1.1041303795263877,30.096357786455627,2022,47,1.794361294453718,0.8535757945130902,2.470065584987842,2.798547959040958
-0.5358270305971613,30.130765567071613,2022,50,3.533905710618628,0.7756534005970659,0.9929581519333945,1.1406372817855897
-0.34586705578956134,29.592820306358334,2022,46,4.453930740042077,1.2198634651919122,4.998471032045355,1.3732074174647
-0.8909818837244385,30.41148724254537,2022,15,4.32566957971089,2.1710216077934654,1.5855501851896,2.721882346090753
-0.7616420956156258,29.246720256221156,2022,12,4.073831740247627,2.5180328521747306,3.9466644370760613,0.1676967149929931
-1.187771314455052,30.216897684027224,2022,29,0.7785386787469345,3.21592078462932,5.36352641253385,2.2011038155156806
-0.9827618592787557,29.82727142786255,2022,47,3.818868459800113,1.410739656442468,1.956483162795058,1.7877660990491506
-1.001750926746552,29.431393722218424,2022,36,0.8243566564532201,0.8477433331273456,4.224396362260783,0.5465624800778149
-0.3637495319821109,29.718678081260048,2022,18,3.9906442047454322,1.65119318026965,3.8174430791407046,2.401519543020321
-0.3078462357544228,29.799643652433232,2022,17,1.6146122765194604,0.6939068628249734,2.8004151278961755,0.2251086821109134
